channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP1;2014-12-03 11:12:01.772106;772105930;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:12:23.772113;772112580;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:12:45.772124;772124058;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:13:07.772139;772138632;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:13:11.772081;772080927;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:13:33.772107;772107016;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:13:55.772135;772134889;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:14:17.77211;772109878;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:14:39.772424;772423565;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:15:01.772143;772143085;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:15:23.772092;772092450;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:15:45.772142;772142409;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:16:07.772099;772099125;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:16:29.772187;772186609;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:16:33.772111;772111249;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:16:55.77212;772120236;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:17:17.772104;772103733;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:17:39.772128;772127572;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:18:01.772131;772131322;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:18:23.772114;772114241;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:18:45.772137;772136747;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:19:07.772113;772113080;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:19:29.772129;772128864;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:19:51.772109;772109366;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:19:55.772121;772121395;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:20:17.772107;772107395;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:20:39.772165;772165385;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:21:01.772117;772117291;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:21:23.772076;772076004;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:21:45.77213;772130112;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:22:07.772113;772113074;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:22:29.772199;772199365;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:22:51.77211;772109656;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:23:13.77215;772150107;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:23:17.772091;772090701;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:23:39.772177;772177276;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:24:01.772148;772148425;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:24:23.772116;772115887;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:24:45.772139;772138673;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:25:07.772076;772076068;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:25:29.772101;772100957;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:25:51.772157;772157472;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:26:13.772214;772213546;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:26:35.772122;772121551;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:26:39.772146;772146071;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:27:01.772118;772117839;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:27:23.772156;772155763;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:27:45.77211;772110395;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:28:07.772097;772096953;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:28:29.772209;772208727;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:28:51.772109;772109219;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:29:13.772177;772177163;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:29:35.772095;772095200;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:29:57.772098;772097537;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:30:01.772105;772105213;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:30:23.772131;772130877;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:30:45.772138;772137929;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:31:07.772076;772075728;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:31:29.772152;772151860;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:31:51.77208;772080441;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:32:13.772126;772125940;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:32:35.772147;772146637;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:32:57.772093;772093251;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:33:19.772103;772103299;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:33:23.772104;772104378;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:33:45.77211;772110283;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:34:07.772073;772073378;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:34:29.77211;772109873;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:34:51.772149;772149176;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:35:13.772149;772149287;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:35:35.772138;772138393;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:35:57.772103;772102551;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:36:19.772182;772181865;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:36:41.772136;772136057;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:36:45.772041;772041440;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:37:07.772089;772089219;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:37:29.772179;772178692;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:37:51.77215;772149697;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:38:13.772113;772113486;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:38:35.772137;772137357;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:38:57.772109;772109475;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:39:19.772142;772141778;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:39:41.77215;772149519;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:40:03.772143;772142640;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:40:07.772079;772078589;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:40:29.772122;772121700;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:40:51.772138;772138177;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:41:13.77214;772139840;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:41:35.772175;772175145;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:41:57.772118;772117844;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:42:19.77211;772109527;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:42:41.772143;772142889;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:43:03.772158;772158321;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:43:25.772094;772094474;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:43:29.772134;772133779;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:43:51.772107;772107364;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:44:13.772184;772184438;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:44:35.77214;772139808;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:44:57.772132;772132261;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:45:19.772201;772201167;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:45:41.772218;772217960;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:46:03.772217;772216666;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:46:25.772131;772130837;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:46:47.772275;772275379;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:46:51.772103;772103485;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:47:13.772131;772131412;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:47:35.772135;772135316;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:47:57.772116;772116410;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:48:19.772123;772123142;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:48:41.7721;772100018;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:49:03.772144;772143597;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:49:25.772123;772122784;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:49:47.772074;772074191;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:50:09.772101;772100931;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:50:13.772138;772138257;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:50:35.772141;772140750;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:50:57.772094;772094481;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:51:19.772119;772119398;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:51:41.772158;772157614;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:52:03.772156;772155906;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:52:25.772113;772112956;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:52:47.7721;772099545;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:53:09.772118;772118075;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:53:31.772113;772112919;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:53:35.772127;772126591;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:53:57.772105;772104715;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:54:19.772168;772168173;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:54:41.772129;772128978;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:55:03.77211;772110209;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:55:25.772138;772138499;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:55:47.772102;772102184;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:56:09.772143;772143429;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:56:31.772111;772111375;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:56:53.772118;772117603;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:56:57.77211;772110456;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:57:19.772216;772215946;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:57:41.772124;772124489;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:58:03.772106;772106413;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:58:25.772145;772144987;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:58:47.772106;772106252;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:59:09.77219;772189722;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:59:31.772129;772128915;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:59:53.772116;772116279;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 12:00:15.772044;772044140;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 12:00:19.772107;772106848;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 12:00:41.772173;772172915;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 12:01:03.772081;772081052;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 12:01:25.772182;772181657;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 12:01:47.772098;772098156;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 12:02:09.772104;772103755;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 12:02:31.772079;772078913;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 12:02:53.772145;772144958;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 12:03:15.77215;772150167;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 12:03:37.772099;772099000;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 12:03:41.772117;772117317;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 12:04:03.772152;772152047;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 12:04:25.772105;772105181;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 12:04:47.772103;772102716;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 12:05:09.772081;772081430;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 12:05:31.772099;772099218;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 12:05:53.772114;772113792;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 12:06:15.772114;772114190;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 12:06:37.772162;772161902;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 12:06:59.772164;772164472;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 12:07:03.772185;772185489;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 12:07:25.772176;772176406;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 12:07:47.772121;772120579;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 12:08:09.772174;772173935;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 12:08:31.772108;772107634;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 12:08:53.772127;772127239;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 12:09:15.772129;772128591;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 12:09:37.772138;772138466;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 12:09:59.772198;772198109;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 12:10:21.772117;772117335;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 12:10:25.772117;772117064;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 12:10:47.772113;772113218;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 12:11:09.772235;772235105;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 12:11:31.772071;772071390;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 12:11:53.772147;772146859;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 12:12:15.772107;772106563;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 12:12:37.772119;772119433;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 12:12:59.772104;772103653;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 12:13:21.772126;772126104;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 12:13:43.772088;772088376;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 12:13:47.772093;772093235;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 12:14:09.77214;772139817;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 12:14:31.772133;772132589;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 12:14:53.772177;772177101;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 12:15:15.772128;772127905;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 12:15:37.772126;772125995;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 12:15:59.772135;772135019;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 12:16:21.772152;772151727;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 12:16:43.772133;772133082;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 12:17:05.772134;772133879;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 12:17:09.772156;772156050;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 12:17:31.772151;772150733;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 12:17:53.772131;772130852;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 12:18:15.772121;772121481;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 12:18:37.772101;772101190;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 12:18:59.772123;772123252;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 12:19:21.77216;772160258;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 12:19:43.772149;772149103;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 12:20:05.772128;772127613;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 12:20:27.772101;772100553;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 12:20:31.772157;772157050;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 12:20:53.772133;772133444;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 12:21:15.77211;772109930;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 12:21:37.772097;772097070;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 12:21:59.772222;772221613;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 12:22:21.772397;772396675;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 12:22:43.772133;772133363;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 12:23:05.772133;772132962;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 12:23:27.772098;772097651;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 12:23:49.77214;772139979;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 12:23:53.772105;772105157;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 12:24:15.772134;772134456;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 12:24:37.772073;772072965;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 12:24:59.772135;772134923;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 12:25:21.772106;772105583;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 12:25:43.772083;772083426;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 12:26:05.772129;772129106;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 12:26:27.772173;772173052;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 12:26:49.772136;772136079;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 12:27:11.772101;772101309;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 12:27:15.772118;772118474;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 12:27:37.772158;772157739;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 12:27:59.772164;772164228;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 12:28:21.772083;772082754;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 12:28:43.77215;772149753;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 12:29:05.772168;772167932;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 12:29:27.772112;772111726;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 12:29:49.772106;772106141;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 12:30:11.772142;772142446;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 12:30:33.772111;772110533;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 12:30:37.772122;772121883;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 12:30:59.772135;772134751;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 12:31:21.772153;772152742;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 12:31:43.772068;772068306;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 12:32:05.772149;772149257;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 12:32:27.772116;772115938;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 12:32:49.772116;772116486;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 12:33:11.772174;772173626;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 12:33:33.772105;772105397;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 12:33:55.772175;772175468;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 12:33:59.772215;772214550;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 12:34:21.772141;772141310;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 12:34:43.772147;772147445;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 12:35:05.772112;772112132;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 12:35:27.772116;772116093;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 12:35:49.772227;772226973;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 12:36:11.772149;772149289;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 12:36:33.772136;772136415;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 12:36:55.772115;772114841;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 12:37:17.77211;772110151;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 12:37:21.772166;772165949;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 12:37:43.772126;772125906;MINOR;LOW_ALARM;;11;;;
