channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-02 01:08:25.772153;772153366;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:08:35.772145;772145338;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:08:45.772147;772147329;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:08:55.772115;772115369;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:09:05.772122;772122378;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:09:15.77211;772109723;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:09:25.772114;772114298;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:09:35.772123;772123078;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:09:37.772154;772154071;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:09:47.77213;772130469;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:09:57.77211;772110257;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:10:07.772088;772088030;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:10:17.77214;772140146;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:10:27.772153;772152985;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:10:37.77213;772129901;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:10:47.772124;772124271;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:10:57.77214;772139976;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:11:07.772123;772123492;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:11:17.772138;772138364;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:11:27.772145;772145467;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:11:37.77211;772109828;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:11:47.77218;772179589;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:11:57.772194;772194461;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:12:07.772207;772207423;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:12:17.772117;772117304;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:12:27.772106;772105708;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:12:37.772182;772182022;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:12:47.772135;772135117;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:12:57.772193;772192530;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:12:59.772191;772191361;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:13:09.772084;772084401;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:13:19.772132;772132248;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:13:29.772118;772117793;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:13:39.772144;772143605;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:13:49.772154;772154238;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:13:59.772248;772247576;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:14:09.772143;772143409;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:14:19.772162;772162028;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:14:29.772105;772105217;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:14:39.772145;772144951;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:14:49.772161;772161191;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:14:59.772126;772126041;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:15:09.772149;772148543;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:15:19.772146;772145739;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:15:29.772132;772132157;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:15:39.772158;772157772;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:15:49.772157;772156818;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:15:59.772134;772134039;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:16:09.772229;772228793;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:16:19.772135;772135158;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:16:21.772171;772170732;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:16:31.772118;772117917;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:16:41.772146;772145992;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:16:51.772123;772123142;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:17:01.772143;772142636;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:17:11.772133;772133305;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:17:21.772119;772119377;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:17:31.772127;772126837;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:17:41.77213;772129590;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:17:51.77213;772130204;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:18:01.77214;772140472;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:18:11.772161;772160577;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:18:21.772125;772124975;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:18:31.772209;772209456;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:18:41.772126;772126401;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:18:51.772127;772126598;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:19:01.772152;772152352;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:19:11.772172;772171739;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:19:21.772175;772174710;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:19:31.772166;772165963;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:19:41.772191;772191267;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:19:43.772126;772126498;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:19:53.772137;772136730;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:20:03.772119;772119385;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:20:13.772137;772136713;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:20:23.772127;772126978;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:20:33.772143;772143011;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:20:43.772141;772141403;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:20:53.772169;772169161;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:21:03.772143;772142720;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:21:13.772116;772116146;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:21:23.772145;772144590;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:21:33.772148;772148440;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:21:43.772143;772142719;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:21:53.772183;772182866;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:22:03.772124;772124469;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:22:13.772115;772115286;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:22:23.772146;772145857;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:22:33.772137;772136960;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:22:43.772196;772195513;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:22:53.772112;772112434;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:23:03.772141;772140614;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:23:05.772133;772132584;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:23:15.772116;772115782;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:23:25.772139;772138528;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:23:35.772154;772154012;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:23:45.772178;772177522;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:23:55.772118;772118253;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:24:05.772114;772114471;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:24:15.772133;772133377;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:24:25.772138;772137647;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:24:35.77214;772139789;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:24:45.772236;772236472;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:24:55.772137;772137348;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:25:05.772088;772087698;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:25:15.7721;772099555;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:25:25.772086;772086482;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:25:35.772134;772134285;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:25:45.772147;772146687;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:25:55.772136;772136304;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:26:05.772106;772105969;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:26:15.772109;772108960;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:26:25.772166;772166070;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:26:27.772124;772124052;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:26:37.772109;772108529;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:26:47.772153;772152539;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:26:57.772152;772151654;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:27:07.772154;772154072;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:27:17.772167;772166587;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:27:27.77221;772210161;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:27:37.772101;772100639;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:27:47.772102;772101563;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:27:57.772116;772116448;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:28:07.772114;772113695;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:28:17.77216;772159700;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:28:27.772137;772136926;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:28:37.772174;772174378;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:28:47.772097;772097414;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:28:57.772123;772123399;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:29:07.772128;772128121;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:29:17.77213;772129539;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:29:27.772121;772121435;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:29:37.772119;772118783;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:29:47.772085;772084798;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:29:49.772164;772163742;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:29:59.772088;772087831;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:30:09.772146;772146158;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:30:19.77215;772150104;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:30:29.772156;772155829;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:30:39.772166;772165924;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:30:49.772121;772121038;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:30:59.772141;772141350;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:31:09.772094;772093843;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:31:19.77216;772159835;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:31:29.772135;772135070;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:31:39.772152;772151778;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:31:49.772157;772157059;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:31:59.772199;772199052;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:32:09.772147;772146546;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:32:19.772115;772115147;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:32:29.77215;772150310;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:32:39.772102;772101532;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:32:49.772214;772214058;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:32:59.772144;772144224;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:33:09.772161;772160943;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:33:11.772112;772111618;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:33:21.772235;772234504;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:33:31.772116;772116005;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:33:41.772092;772092045;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:33:51.772119;772119010;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:34:01.772165;772164813;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:34:11.772117;772116628;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:34:21.77217;772170347;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:34:31.772147;772146650;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:34:41.772141;772141143;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:34:51.772132;772131747;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:35:01.772121;772121332;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:35:11.772088;772087675;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:35:21.772148;772147784;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:35:31.772124;772124296;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:35:41.77216;772160150;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:35:51.772236;772236335;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:36:01.772148;772148295;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:36:11.772157;772156999;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:36:21.772159;772158795;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:36:31.772186;772185782;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:36:33.772157;772156856;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:36:43.772154;772153971;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:36:53.77215;772149881;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:37:03.772181;772181258;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:37:13.772137;772137275;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:37:23.772156;772156276;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:37:33.772149;772149103;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:37:43.772159;772159291;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:37:53.772143;772142899;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:38:03.772119;772118920;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:38:13.772136;772136019;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:38:23.772163;772163160;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:38:33.772136;772135694;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:38:43.772123;772123346;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:38:53.772089;772089125;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:39:03.772147;772147452;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:39:13.772135;772135441;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:39:23.772182;772182120;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:39:33.772205;772204675;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:39:43.772141;772141039;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:39:53.772161;772161077;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:39:55.772129;772129048;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:40:05.772088;772088190;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:40:15.77211;772110403;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:40:25.77216;772160247;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:40:35.772145;772145136;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:40:45.77212;772119601;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:40:55.772118;772117575;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:41:05.772122;772122102;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:41:15.772191;772191471;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:41:25.772608;772607536;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:41:35.77218;772180282;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:41:45.772353;772353098;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:41:55.772122;772122382;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:42:05.772181;772180807;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:42:15.772088;772088149;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:42:25.77212;772120345;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:42:35.772103;772102896;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:42:45.772136;772136232;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:42:55.772112;772112033;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:43:05.772111;772111213;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:43:15.772135;772134957;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:43:17.772139;772138827;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:43:27.77216;772160328;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:43:37.772149;772148636;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:43:47.772143;772143260;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:43:57.772154;772154348;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:44:07.772107;772106895;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:44:17.772135;772134961;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:44:27.772122;772122310;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:44:37.772144;772144205;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:44:47.77213;772129795;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:44:57.772513;772512637;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:45:07.772368;772368392;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:45:17.772381;772380702;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:45:27.772521;772521134;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:45:37.772346;772346183;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:45:47.772234;772233780;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:45:57.772261;772261215;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:46:07.772217;772216571;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:46:17.77216;772160353;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:46:27.772153;772152821;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:46:37.772157;772156636;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:46:39.77214;772139850;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:46:49.772139;772139066;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:46:59.772113;772112894;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:47:09.772144;772144416;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:47:19.772157;772157485;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:47:29.77216;772159569;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:47:39.772125;772125296;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:47:49.772133;772132525;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:47:59.772138;772138144;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:48:09.772143;772143350;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:48:19.772139;772139367;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:48:29.772116;772115816;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:48:39.772136;772135723;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:48:49.772178;772177779;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:48:59.772123;772122757;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:49:09.77222;772219507;NONE;NO_ALARM;;75;;;
