channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-04 00:36:45.772152;772151840;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:47.772144;772144359;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:49.772158;772157660;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:51.772138;772137711;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:53.772153;772153040;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:55.772081;772081052;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:57.772154;772154362;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:59.772114;772114235;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:01.77215;772149809;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:03.772188;772187700;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:05.772163;772163490;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:07.772197;772197009;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:09.772247;772246775;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:11.77218;772180199;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:13.772178;772177768;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:15.772139;772138542;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:17.772181;772180928;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:19.772179;772179254;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:21.772117;772117119;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:23.77218;772180433;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:25.772186;772185693;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:27.772085;772084941;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:29.772272;772271640;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:31.772157;772157006;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:33.772185;772184830;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:35.772109;772108965;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:37.7721;772100303;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:39.772155;772155433;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:41.772141;772140886;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:43.772179;772178593;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:45.772226;772226477;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:47.772156;772155614;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:49.772148;772148243;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:51.772097;772096634;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:53.772186;772185977;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:55.772146;772146469;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:57.772133;772132803;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:37:59.772135;772135174;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:01.772164;772164371;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:03.77212;772120101;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:05.772165;772164790;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:07.772127;772127487;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:09.772135;772134948;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:11.772183;772183429;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:13.772138;772138170;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:15.772126;772126083;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:17.772096;772096059;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:19.772076;772075578;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:21.772137;772137253;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:23.772129;772129083;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:25.772137;772137069;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:27.772206;772206262;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:29.77214;772139985;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:31.772176;772175787;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:33.77217;772170206;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:35.772094;772094068;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:37.772114;772114327;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:39.772162;772161589;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:41.772161;772161374;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:43.772171;772170873;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:45.77222;772220247;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:47.772151;772150723;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:49.772172;772171877;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:51.77214;772139816;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:53.772082;772082252;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:55.772197;772197275;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:57.772128;772128002;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:38:59.772122;772121909;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:01.772136;772136083;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:03.772134;772133673;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:05.772093;772093077;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:07.772095;772094720;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:09.772181;772180880;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:11.772092;772091955;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:13.772175;772174845;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:15.772117;772117495;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:17.772097;772096981;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:19.772149;772149449;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:21.772102;772101730;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:23.772107;772106991;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:25.772104;772103639;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:27.77216;772160261;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:29.772076;772075725;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:31.772122;772122381;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:33.772106;772106494;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:35.772099;772098923;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:37.772121;772121433;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:39.772145;772144753;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:41.772084;772084343;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:43.772121;772120638;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:45.772111;772111257;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:47.772158;772158124;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:49.772129;772128523;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:51.772163;772163300;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:53.772265;772265391;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:55.772123;772122921;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:57.772202;772201734;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:39:59.772103;772103242;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:01.772665;772664869;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:03.772123;772123147;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:05.772131;772131015;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:07.772104;772104466;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:09.772259;772259221;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:11.772086;772086300;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:13.772132;772131599;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:15.772223;772223390;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:17.772149;772148969;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:19.77219;772189980;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:21.772129;772128800;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:23.772788;772788476;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:25.772191;772190536;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:27.772193;772193468;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:29.77216;772160409;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:31.77214;772139730;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:33.772197;772197343;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:35.7722;772199998;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:37.772134;772134200;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:39.772136;772135632;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:41.772141;772140948;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:43.772158;772158485;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:45.772184;772184290;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:47.772187;772187052;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:49.77214;772139774;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:51.772153;772153021;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:53.772191;772191240;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:55.772081;772080726;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:57.772137;772136631;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:40:59.772088;772087712;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:01.77209;772089665;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:03.772109;772108806;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:05.772134;772134294;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:07.772235;772235357;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:09.772114;772114411;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:11.772096;772096331;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:13.772133;772133497;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:15.77217;772170373;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:17.772125;772124860;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:19.772099;772098888;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:21.772097;772097400;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:23.772096;772095749;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:25.772117;772116856;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:27.772113;772112882;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:29.772232;772232028;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:31.772107;772107269;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:33.77213;772129829;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:35.772104;772104069;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:37.77212;772119651;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:39.772157;772157053;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:41.772116;772115798;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:43.772129;772129396;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:45.772126;772126338;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:47.772109;772109405;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:49.772114;772113520;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:51.772088;772087684;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:53.77209;772090027;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:55.772104;772103838;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:57.772158;772158103;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:41:59.772097;772096717;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:01.772098;772097946;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:03.77217;772170280;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:05.772182;772182222;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:07.772126;772126001;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:09.772144;772143603;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:11.772087;772087155;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:13.772117;772117271;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:15.772152;772152271;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:17.772097;772096988;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:19.772162;772162310;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:21.772127;772127499;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:23.772156;772156495;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:25.772107;772106573;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:27.772156;772155739;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:29.772119;772119155;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:31.772085;772085379;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:33.772089;772089220;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:35.772091;772091494;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:37.772079;772079182;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:39.772141;772140732;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:41.772096;772095557;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:43.772092;772091796;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:45.772104;772104004;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:47.772171;772170815;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:49.772139;772139064;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:51.772145;772144701;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:53.772103;772103191;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:55.772113;772112551;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:57.772163;772163272;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:42:59.772099;772099290;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:01.772144;772143873;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:03.772132;772132070;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:05.772075;772075427;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:07.772138;772137537;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:09.7721;772100386;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:11.772087;772086859;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:13.772126;772126372;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:15.772106;772106062;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:17.772168;772168021;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:19.772194;772194351;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:21.772108;772107981;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:23.772118;772118020;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:25.772115;772115299;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:27.772103;772103221;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:29.772119;772119239;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:31.772089;772089252;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:33.772168;772168466;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:35.772112;772112186;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:37.772102;772102245;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:39.772182;772182455;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:41.77215;772150142;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:43.772089;772088745;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:45.772104;772104075;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:47.772089;772089064;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:49.772143;772143219;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:51.772105;772104784;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:53.772106;772105781;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:55.772113;772112520;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:57.772093;772093421;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:43:59.772077;772076576;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:01.772089;772089448;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:03.772134;772134029;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:05.772123;772123141;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:07.772177;772176671;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:09.772155;772154932;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:11.772107;772107053;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:13.772135;772135159;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:15.772166;772165548;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:17.772131;772131457;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:19.772123;772122824;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:21.772091;772091007;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:23.772146;772145688;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:25.772149;772148659;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:27.772125;772124638;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:29.772296;772295855;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:31.772159;772159335;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:33.772114;772113870;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:35.772164;772164062;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:37.772131;772131378;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:39.772112;772112493;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:41.772101;772100560;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:43.772185;772185065;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:45.772148;772147908;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:47.772071;772071198;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:49.772074;772073605;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:51.772206;772206295;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:53.772113;772112785;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:55.772202;772201758;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:57.772138;772138469;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:44:59.772159;772158957;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:01.772121;772120675;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:03.772124;772123503;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:05.772145;772145075;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:07.772091;772090643;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:09.77209;772089806;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:11.772155;772154928;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:13.772116;772115571;MINOR;LOW_ALARM;;20;;;
